rank|t|p
258049|6739900.26|24708
258052|32371823.440000005|3972
258054|1834137.5|22018
258063|168676689.38|241787
258064|2637892.12|596
258066|146680761.89|693254
258071|90000|162
258073|1904188.19|5961
258076|1645179.25|5702
258086|20338410|24216
258092|6713799.27|13730
258110|10731205.96|9507
258117|6076461.17|222144
258135|1382057.92|78991
258141|753506.01|3329
258153|94135354.7|622702
258155|1042736.34|24830
258157|22450126|6608
258165|1613850|2728
258174|3915355|63096
258176|4508651.07|692
258192|5026666.66|40306
258196|19287339.18|3914
258204|45453949|77240
258212|728733.33|22877
258213|6672325.39|37134
258217|1127227.9|5790
258226|13977171.459999999|647979
258229|50307924.46|250668
258249|11984665.97|84804
258252|13806339.27|35030
258260|2144617.5100000002|7013
258261|1234094.79|60
258271|958333.33|89376
258292|3607291.959999999|305
258298|6990627.62|22132
258302|3755082.18|444
258303|420244.58|7385
258304|48146952.14|3409530
258317|1680000|10694
258319|1498211.12|9271
258332|53871933.97|125827
258352|2831182.08|5991
258362|11410850.609999998|12892
258363|7807256.2700000005|13724
258380|1629779.14|19745
258384|3610418.34|13125
258393|329750|2694
258395|6275523.239999999|95340
258407|848662.5|3908
258423|1666667.33|1167
258428|2782069406.2799997|33400075.78999999
258430|4140796.9299999997|45996
258439|4053060.5|11524
258440|1775898.4100000001|609
258444|7996997.6899999995|10120
258445|5936774.0200000005|371.3799999999992
258448|1008053.92|2336
258457|430018.87|9087
258461|1164430.26|80
258464|611700|6917
258471|168062.36000000002|774
258486|20538256.6|78151
258493|14564444.52|39372
258499|1925297.67|708
258502|147501|373
258514|3412294.88|12662
258520|2047131.5|9932
258523|874800|2529
258527|100854.82|1379
258533|7512682.16|21724
258539|171857196.59|161142
258541|369325|429
258542|1890666.2099999997|9898
258554|2455099.96|5468
258576|358433.33|864
258578|5259872.97|11697
258585|1727115.0099999998|5532
258590|2836552.9800000004|1045
258591|4115956.0100000007|26276
258599|15783915.420000002|1925338.02
258601|1389750|39491.5
258613|12671957.78|51696
258614|115518322.59|90676
258618|759234.62|3000
258628|371250|5547
258629|132479.17|4268
258638|20628741.73|20732
258643|1063850|4076
258645|5260742.63|1228
258646|2759202.01|31813
258649|923333.2199999999|499
258656|382685.45|37059
258659|929270|5075
258668|12374072.579999998|11184
258669|2759491.66|121208
258678|6595521.26|108582
258685|2781578.14|5483
258689|431026.67|19051
258695|406195.1|839
258696|971540|2334
258722|1588000.1600000001|2692
258729|25000|22890
258732|15835708.96|73676
258736|6447890|1528
258751|17943360|4653
258752|907671.4299999999|20608
258760|15804303.19|109702
258769|249747.57|25617
258772|420973954.9|1112592
258778|4378634.799999999|5726
258783|680494.82|67802
258804|4518667.119999999|3814
258807|2872620.6500000004|13084
258831|5537775.430000001|1702
258834|2051475|4125
258843|4191080|25680
258852|5593772.3|3953
258858|212998.35|7847
258879|165000|2382
258888|76157033.67|85285
258889|361065.53|6762
258893|5971943.17|18038
258896|969205.6199999999|1026
258902|1521474.9300000002|101369
258906|6314840|9880
258931|17760056.02|91550
258934|2152445.33|3713
258942|1909186.9|4821
258945|4059095.84|7011
258947|545151.6599999999|5198
258951|5494579.119999999|19916
258952|6598059.66|31910
258953|1590003.48|415
258954|210840.06|6354
258967|275290.33|718
258974|3981278.2700000005|107432
258981|1147869.22|375
258985|669196.51|489
258988|26904640|240127
258989|2974480|25128
258995|365915.17|3312
259008|462733.32999999996|13064
259011|1260725.95|3154
259024|510038.89|8684
259027|270546.67|9169
259028|1165513.25|5600
259041|1070598|8042
259042|1983321.62|27288
259048|19600|658
259050|1233907.1800000002|2264
259056|4248083.800000001|5178
259059|600090|3363
259061|1639661.73|4365
259077|1613102.6|744
259093|662199.6599999999|3446
259100|9879590.75|80126
259122|993333.32|4200
259126|206622.91999999998|1480
259137|931266.6699999999|263
259139|673385.71|1429
259146|2314542|1278
259149|1928304.17|12340
259152|958780|5624
259156|1694577.21|10142
259161|1097923.3399999999|1278
259172|1152250|6147
259175|2006950.17|15480
259198|801793.75|9860
259199|6000|3349
259204|9967846.4|109936
259214|201800|4620
259222|1206756.3|17070
259227|3190324.99|22713
259241|380517.57999999996|439
259245|277750|6051
259246|1064530|10346
259251|5167374.99|4265
259252|1015439.23|5255
259261|260353|4877
259262|3463770|25575
259266|299318.19|3000
259271|1585278.46|36477
259273|1137870.6|11930
259277|105919.09|470
259287|120039.29000000001|1106
259295|3942986.59|83026
259298|585500|1229
259303|491991.29000000004|17247
259307|284310|2858
259311|298360|3430
259313|167818.19|3000
259325|4643607.6|20820
259339|1584043.13|6030
259347|419649.33|1924
259356|2209646.45|12497
259363|1325798.1400000001|3860
259374|500000|4056
259384|152000|9445
259385|680816.67|5347
259394|50500|8009
259395|805430|29689
259398|42666.67|3472
259402|179264.1|649
259403|128440.57|1109
259405|824703.81|1462
259406|183310|29652
259408|750000|21832
259409|323528.22|4524
259465|2142621.42|5389
259484|4104400.9499999997|4372
259498|709690|760
259504|3528110|57454
259509|184450|6430
259511|22370942|69166
259521|1904566.09|22055
259530|3479328.59|5252
259545|3436242.5600000005|24362
259552|6193490.7700000005|40466
259577|1711660.32|3396
259593|4500757.77|26810
259595|1075099.1600000001|72238
259604|73333.33|1587
259609|177250|6753
259612|11997929|13071
259617|249216.53000000003|585
259628|52000|10210
259631|2632545|17872
259642|2202516.66|2561
259658|57503457.339999996|140447
259667|3482396.67|10442
259670|445075|3000
259680|600783.2|24975
259681|949999.9899999999|7192
259690|2857425.27|18208
259703|3166666.67|40726
259705|1559965|12793
259710|32069286.33|194941
259715|13603200|41426
259728|443829.9099999999|2122
259734|712245|2628
259740|14424339.110000001|157872
259748|10894720.98|166504
259751|45393683.730000004|35440
259772|18098014.3|19070
259774|2327503.66|5624
259788|1178793.5|5313
259796|2464567.24|3322
259798|13755760|144008
259811|132000|10322
259815|8413362.51|8743
259823|1447770|68446
259825|528818.25|12624
259826|7871559.8599999985|12800
259831|282195.2|4780
259840|1809408.26|392
259841|1738434|28722
259846|133280681.57|5132
259853|1952008|5473
259857|1558484.17|9258
259863|7703203.82|150094
259866|6190892.59|5200
259886|2711391.73|1890
259895|29216045.529999997|247045
259897|383333.34|4997
259901|954191|106
259906|87273613.25|69215
259910|5616352.37|40444
259925|1407683.5699999998|545
259930|194833.33000000002|3000
259931|2320936.28|61
259936|21070247.080000002|29126
259950|3914598.36|11410
259955|1443306.23|3609
259958|8653084.76|846
259962|1406669.8|517
259967|3003622.52|7370
259969|548447.81|13388
259977|56004213.279999994|172884
259983|2869909.46|698
259984|5133182.11|16742
259988|6605516.1899999995|27170
260003|5141619.3|54196
260015|397605.24|1945
260016|134775|1174
260018|27549166.730000004|36281
260029|6755539|140344
260038|3312700|5394
260047|856566.2|62306
260048|2090537.72|90288
260061|730176.95|4522
260067|1748649.1700000002|4535
260076|39081931.32|3289248
260089|3356386.8|116335
260091|2908806|279399
260097|833926.66|17780
260113|201866.34999999998|364
260118|9560658.81|7516
260124|2069259.45|3850
260125|16773833.34|16396
260132|8691835.110000001|82301
260136|1488000.9|148920
260139|2087489.4100000001|1297
260144|4443952.7|34100
260152|45558396.81|214761
260154|15944799.639999999|77496
260156|1272367.92|24256
260163|748540|4712
260164|62178639.5|604078
260199|75881529.19999999|128748
260210|867556|1539
260228|1105449.98|15798
260244|1919164.52|25600
260255|95661945|9487704
260260|10086916.5|31482
260272|55000|613
260275|508967.48|454
260276|26466666.680000007|6684
260290|917905.67|6959
260298|265321126.04999998|99223
260302|42200.83|3000
260303|13181221.07|8370
260311|8089156.98|18453
260312|1313308|396091
260316|588721.1499999999|33398
260319|1775871.1799999997|1846
260327|223717530.18999997|207097
260333|114649.17|2868
260341|113992447.46000001|277456
260375|54834859.56000001|725010
260383|1141805.24|4452
260390|99773.95999999999|3000
260393|917275.01|7167
260395|4503106.32|15710
260401|363170.17000000004|10434
260405|756010.35|2012
260407|2331661.21|6852
260411|1345658.99|10727
260414|4299898.45|7186
260422|2102306.17|353
260428|499628253|3881465
260434|871924.12|903
260439|3474590.33|10208
260457|958464|602
260458|187152.7|2219
260471|5164333.51|23500
260473|2375092.14|4324
260475|2574640.04|6032
260478|2347938.59|17669
260490|993951.76|512
260504|756240|5917
260516|56932008.629999995|6538
260526|40997081.77|69983
260540|396643680|246382
260557|9984143.55|58512
260568|8907100|11751
260572|2153798.3499999996|48346
260573|12900|3000
260577|288082|2362
260581|260000|2488
260582|99063177.13999999|297742
260587|13756312.52|151504
260592|874674.08|1738
260595|302290|5755
260599|7937831.290000001|92194
260604|468420.91|2370
260606|262033.33000000002|7431
260607|1320000|47172
260614|1420975.57|1923
260616|180833.32|102
260621|800876.78|7135
260622|1069120.6099999999|4009
260629|184231.11|1325
260633|70130928.91999999|101876
260641|1175797.58|7099
260645|1091166.67|6738
260656|718380|6822
260659|2129206.35|14963
260664|822600|565
260684|37600|625
260685|2042744.4000000001|11997
260691|445629.08|700
260703|2375597|7976
260712|194740|5896
260715|624422|8813
260717|758330.89|12158
260733|841430|5278
260739|3068143.26|23377
260741|1518954.17|77
260742|768821.91|6016
260748|641256.29|2539
260751|468329.78|2834
260752|64707.92|1200
260760|941504.94|12016
260770|88000|750
260771|11750|3000
260772|6468417.800000001|48243
260780|645242|3018
260784|422028.33999999997|14392
260788|67680|1544
260792|1742792.23|33657
260796|8540728|34552
260800|1624333.3399999999|3361
260826|250237.61|3000
260828|252900.44|9732
260829|1945944.06|7214
260840|408010.88|1135
260848|485911.4199999999|4558
260851|632121.77|10017
260855|705999.49|12024
260861|59349473.86|10001
260863|86750|531
260868|1003737.74|51357
260886|666720|2128
260888|316753|1575
260899|1034506.95|5749
260909|3859297.76|31589
260911|232804|1351
260915|579098.22|7128
260919|26233933.67|402882
260934|1133450|6564
260935|124961.17|20795
260949|5291974.489999999|36065
260950|24698165|18699
260951|672883.3400000001|10173
260952|38542096|3950068
260953|142890|2193
260955|225970|6962
260969|171666.67|2669
260987|46170|8874
260992|459751.13|2018
260994|351105.7|8488
261000|900000|76366
261006|889728.45|3000
261012|348416.67000000004|3000
261015|1609710.67|8155
261025|324328.95|116
261035|2964337.35|28314
261061|7451555.129999999|16200
261064|2371113.29|37300
261087|62838203.339999996|1075460
261090|5027668|359
261102|1073948.75|2535
261105|49312097.74000001|39472
261126|240995601.28|7597814
261141|8146362.069999998|7726
261146|3589603.99|53890
261155|7958773.4|29810
261168|2399035|1282
261194|195565390.67|403608
261196|3049810.06|9570
261200|1631059|7615
261202|459300|3000
261203|2410799.73|4141
261204|118893967.62|96220
261209|210910126.86|720727
261212|5105998.38|25156
261218|7451616.26|70896
261219|1278324.1400000001|5339
261247|4301030|8015
261248|2542546.66|57497
261266|2660516.1900000004|2579
261289|1513088.9900000002|5357
261293|16678160.370000001|140360
261296|2459140|1084
261305|2160302.35|1716
261307|259498329.45|9908399
261311|1671813.91|3906
261314|1111643.91|16279
261320|4980455.47|12970
261323|5758333.33|6643
261324|7345384.8|43796
261327|5235410.369999999|22577
261333|405891.91000000003|876
261338|112059530|500200
261341|529351.65|3000
261346|1787059.97|19104
261347|27469037.07|8063
261348|49180159.269999996|8454
261349|6137910|19679
261351|6398648.37|66046
261352|1539439.05|283
261361|863035|9840
261362|249260|10750
261385|1713133.33|5382
261386|4890624.05|14783
261400|5403169.65|74742
261407|9679126.67|637061
261429|4600000.05|136476
261433|18899354.58|3204
261452|10619999.99|32605
261464|6037798.84|6263
261470|63916067.440000005|29878
261487|2709140.17|53616
261488|315415|3574
261489|56636610|689764
261492|12476914.34|55440
261495|1241893.8199999998|8760
261496|75182400|133310
261510|1199325|3299
261530|1589906.5300000003|6812
261532|4160122.0900000003|9092
261536|1390400.17|8888
261548|377842.47|1254
261571|15426839.14|474257
261582|295020238|1515339
261598|4090183.33|28318
261601|5354384.190000001|8950
261605|844195|1454
261606|1672540|79144
261608|1352080.79|384
261610|4295238.54|3834
261614|999704.8399999999|28675
261620|3109686.6599999997|3000
261623|2816612|32474
261632|92138.3|4492
261633|767022.23|5228
261641|9438756.540000001|81452
261649|21666.660000000003|1569
261650|10756935.95|15739
261660|6090204.77|13197
261674|7938204.1|12980
261675|4909026.71|124
261680|834896.66|3118
261683|2875650|8277
261691|395221.66000000003|232
261710|2204110|7673
261712|267722.79|7164
261713|2411374.99|6272
261719|985725.07|3000
261726|420000|55
261727|1399471.83|15040
261745|5463894.98|7295
261746|33264243.86|149966
261748|19287765.39|6446
261764|1766648.4|48308
261769|71460.94|36850
261792|2063245.1400000001|12436
261803|40500|3000
261804|5616709.180000001|35748
261818|668700|28065
261822|3595349.99|74768
261823|6717477607.25|55571477.34999999
261825|3676738|15539
261831|745190|5570
261836|91666.67|1361
261837|6647861.83|18034
261843|9426140|48002
261844|9034138.719999999|80362
261861|702940.91|9194
261863|65666.67|4283
261864|174212324.73999998|7526053
261866|4603968.300000001|44138
261869|34134.7|49
261886|8253130.909999999|43660
261890|16483774.459999997|165624
261895|180275.78999999998|460
261902|1967955.27|18002
261913|2047389.03|344991
261914|20538000|3285207
261916|729674.16|6864
261923|1715176.56|546
261927|88587617.74999999|112597
261928|5046916.65|10057
261929|2647540.0300000003|996
261932|340330|7939
261951|6684|3000
261952|6641587.67|78682
261957|6220000|97871.78
261964|16449755.83|112744
261971|4214001.54|18206
261972|1888593.0099999998|2735
261977|348230|10673
261983|294906.05000000005|3000
261984|322838.16000000003|5824
261996|783797.51|2087
261998|807365.8300000001|4050
262001|2102840.04|21264
262005|319416.67|19742
262013|38272513.02|44886
262014|2382179.29|8678
262019|251539.37|3000
262020|1736256.1|36235
262022|2731746.78|10240
262036|3760920|22040.64
262041|22361617.45|2218
262044|525609.58|10355
262048|48261.52|1500
262053|36100.9|988
262059|7685540.28|13191
262067|1088202.46|3689
262068|1327984.46|253
262069|390746.67000000004|4157
262075|6414423.76|28113
262087|17029148.93|107380
262093|7465660|4151
262114|217919.66999999998|6828
262121|761625.8400000001|1446
262131|380000.00999999995|704
262137|11617134.66|33452
262146|436486.05000000005|143
262158|11100|1279
262164|2591410.04|13515
262176|2572525.01|3624
262179|1008965|4004
262206|2387524.72|5424
262216|7667904.27|5912
262225|1763890.36|7472
262226|881383.3300000001|208
262228|191700|3313
262232|3249259.67|9616
262236|3500000|60646
262246|434137.21|3239
262262|7348337.199999999|3642
262264|888224.0199999999|17652
262278|16655223.39|183020
262279|1770503.4|61
262291|20000|1879
262294|180962.5|5431
262309|126474.03999999998|240
262314|1885533.69|25956
262345|155100|489
262348|294510.38|9712
262358|397000|10489
262366|3234032.02|9475
262381|1129657|16721
262389|24008249.42|244644
262394|2360630.27|14899
262395|569643.6|2650
262407|1220066.9900000002|3082
262408|12347212.08|50726
262410|3300883|15630.83
262411|2731907|14985
262417|896923.8|1888
262419|862000|127180
262425|421158.33|58774
262443|7477604.26|2505
262445|2361195.39|6451
262452|1051636.45|3678
262458|1361442|3183
262478|835945.78|150
262489|555896|5794
262491|30313413.28|21926
262499|500000|24318
262512|75764.35|5937
262518|9682660.31|18738
262529|529895.52|7591
262576|1049860.96|6006
262579|1589384.37|5105
262584|1791996.1099999999|22082
262587|32978|3723
262588|7241145.039999999|109124
262592|1202183.91|2752
262597|176975|1284
262598|1149312.55|813
262612|450000|623
262614|3984540|2987
262637|4178092.7700000005|104960
262640|1326949|494
262647|6744804.57|51256
262687|4034400|86506
262688|1077935.5699999998|4873
262692|6047545.67|779
262696|35586739.82|33867
262703|408085442.56999993|3820632
262714|21194735.58|314
262735|11894920.18|5892
262739|966782.4500000001|2481
262745|4412536.699999999|19344
262753|1153525.84|1499
262763|2734467.6599999997|1590
262769|5117756.77|7901
262773|1848731.4100000001|60115
262778|1143741.26|706
262785|14012221.069999998|219206
262803|9657703.06|65090
262809|4133396.7699999996|12967
262816|14543518.500000002|23337
262823|12223923.469999999|3882
262825|4996943.779999999|4683
262826|3198719.16|11865
262833|4019831.16|6844
262838|3153996.2799999993|3258
262842|359929050.21|4257974
262852|17539922.310000002|23570
262855|1061291.2599999998|688
262862|6860288.5|2599
262864|23810503.17|34480
262897|5541213.7700000005|3000
262902|2006769.4699999997|12881
262904|1717637.4999999998|2913
262905|33560679.25|208806
262913|161133.36|5443
262926|3381953.4099999997|3093
262928|3617117.88|2471
262939|8736402.739999998|68312
262949|2718370.5799999996|6738
262951|9573000|529116
262955|1995095|14187
262962|726729.84|739
262963|5343497.12|48142
262977|900019.5099999999|50240
262989|4003530.09|54392
263007|1624143.56|16266
263019|15389220|58852
263025|543138.67|3132
263028|3865262|8309
263032|478433.35|2453
263034|2481381.9099999997|15000
263036|5201830.620000001|51857
263044|28367603.41|446234
263047|550384804.34|56979591.00999999
263052|8561328.21|311668
263059|12455468.350000001|21682
263067|262007.62|837
263078|37277490|16190
263081|11390900|80531
263084|360631.83999999997|3128
263088|3087000|55004
263096|4732596.81|37320
263098|4213159.7|2063
263100|4037905.38|28473
263103|1398410|3610
263107|2088597.99|32553
263116|5512083.369999999|117984
263122|554368118.69|3615689
263125|48661293.120000005|2692
263127|905180|37452
263129|1898813.2|3980
263138|915003.66|2644
263140|903498.64|4256
263143|702371.2|4226
263157|2044037.5000000002|2874
263159|1050000|11580
263166|16672616.23|72876
263167|2799606.9|22697
263174|1744021.1700000002|4839
263177|661255.48|1148
263187|1088297.84|95300
263191|344630|732
263195|2230488.6|9862
263196|660756.67|3182
263200|1657008.33|13340
263211|1300750.9700000002|203
263228|1867068.4000000001|4170
263236|941919.65|3575
263240|868317.48|120054
263248|17097975.98|23352
263249|12722062.07|58038
263255|351333.33999999997|4536
263258|946323|2283
263261|564088.3400000001|744
263264|14258450.83|27576
263268|24706128.630000003|85298
263275|420236.67|1026.5
263277|17124049.68|26656
263282|1310652|23117
263294|3382900|14489
263303|4746100|42996
263312|89286.67|4336
263323|255257.58000000002|4014
263327|4643712.69|10271
263337|45358570|574308.8900000001
263343|81664754.96000001|310489
263345|658650|23544
263353|186367|3600
263360|5371007.12|30122
263363|924976.35|2466
263365|4016430|56839
263366|2086945.0299999998|25194
263371|8364890|12533
263384|1730639|47310
263388|1162670|3884
263391|3476550.96|4517
263395|775749.99|3000
263404|51200.2|5396
263411|17087564.42|34474
263417|2670127|35748
263418|6933456.0600000005|29831
263424|37590665.12|95866
263453|1445473.6600000001|7368
263473|8842718|9654
263474|131188580.21|805943
263482|3868810|621
263490|1628177.11|5014
263495|577601.78|2595
263497|2744913.61|3398
263503|406100|2448
263507|23232045.449999996|36504
263511|1350741.4|15444
263519|3475094.76|33450
263523|883100|19
263533|929689.85|6422
263541|12920397.040000001|9953
263555|718338.46|16894
263559|334308.45|3000
263566|20490766.6|24004
263586|265373.4|15473
263587|44379578.48000001|76374
263609|700070.4|10722
263618|2634724.51|2131
263626|11907556.63|87366
263630|2974741.4099999997|57778
263635|1391310|26007
263644|333812.76|73660
263647|5459906.37|10696
263655|3042829.55|8210
263661|931390.01|9649
263667|700442.05|1537
263694|38510615.68|52304
263721|257083.33|23177
263747|3951454.62|15884
263756|1634628|80
263770|1942466.3399999999|1108
263774|770261.81|10850
263784|211928.35|6229
263785|582378.6799999999|3095
263792|1632490|8874
263798|3273701.79|18858
263805|20950|503
263808|905064.2|5443
263810|1947262.32|2665
263819|7987217.61|34963
263821|878130|13703
263824|15816.67|77
263835|1016646.36|16788
263845|689496.96|560
263854|6934351.52|4246
263877|3703341.5999999996|3067
263878|1288464.74|1680
263891|3235722.63|119032
263901|296318.25|14218
263903|473513|8352
263915|380000|1033
263923|379423.82|10611
263924|2244000|16083
263932|493349.11|174
263942|1791826.0899999999|2879
263944|1784035.56|29017
263960|1199595.01|1737
263974|4685420.499999999|4832
263977|118786.34|253
263978|2083990.33|28644
263986|2628337.29|6571
263989|100000|2997
263990|772938.1799999999|3542
263997|1202501|3007
264003|1883265.46|52576
264012|1288391.6800000002|5036
264018|137266.66999999998|1069
264029|795850|34966
264032|909668.33|1488
264037|489667.34|7463
264042|119447.10999999999|7147
264045|657019.48|3574
264052|1292919.37|9372
264064|237609.57|3552
264095|820092|16023
264097|4533188.29|138657
264100|280670|6172
264112|109500|1758
264115|86000|632
264116|629156.6000000001|564
264128|168207.03999999998|219
264130|118591.66|1938
264139|10666.67|1464
264140|1900311.71|33125
264141|509755.39|4817
264147|551450|107278
264149|415000|718
264152|2099639.02|12388
264154|166666.67|3605
264162|929052|2010
264171|267077|9041
264176|1639855.8199999998|1319
264198|364833.33|18598
264199|8227316.440000002|65650
264234|1285071.68|216
264244|30242269.7|3141
264246|31210|3000
264252|19002829.24|28020
264260|1360297.19|6170
264270|20738752.93|176229
264273|1171750|52680
264278|428385403.16999996|5724458
264280|422017.86|3866
264289|29044254.34|517146.18
264290|1528083.33|21862
264293|160407757.79000002|2969927
264294|14787270.27|224350
264303|21300974.259999998|23054.5
264313|104023404.03000002|4186291
264319|1607180.1700000002|10032
264332|6737744.9|294818
264336|2825940.74|12565
264357|1152413.07|14149
264358|1668828.42|9191
264370|1308806.6800000002|3056
264373|3016182.3800000004|25748
264374|454557.04000000004|3000
264395|4013763.01|7691
264396|29838844.359999996|72660
264397|616800|38516
264398|33978511.84|6785
264399|434295.7|3000
264400|3284792|22995
264410|1137636.51|12401
264426|228667.40000000002|1478
264451|84234409.07000001|100651
264483|30553008.28|124343
264496|6462211.5600000005|7626
264501|319302.54000000004|4642
264511|14800|53
264528|28690414.39|33632
264529|7479638.8|6756
264534|1382204.42|1309
264538|2909569.24|1406
264545|179521.99|3000
264551|31103484.95|47536
264552|11407759.17|8616
264556|213719|6860
264557|4248764.95|18110
264567|7532818|16177
264574|15080594.570000002|6404
264590|18255162.319999997|13171
264595|2296139.0100000002|7599
264602|2742650|58322
264603|10998430|27497
264610|7743636.140000001|15608
264620|2552161.31|19268
264638|301417.86|4777
264639|6127358.87|35614
264647|5584669.260000002|8484
264651|1808935.5000000002|961
264653|7444389|2006
264655|84375|3929
264659|106498.2|3685
264675|6121324.8|1230
264683|37297414.8|349649
264684|16604166.65|5540
264734|517422.56000000006|8263
264743|1272918.48|689
264748|80620|4195
264758|16694752.83|15604
264762|263285.97|11135
264769|76848669.16|742506
264783|8795210|34999
264784|3524388.23|4423
264792|6370500|828370
264794|69422.45999999999|4368
264799|2633196.79|10803
264807|14400|3000
264816|13609735.52|18442
264817|5267820|4420
264829|6165118.529999999|87963
264841|15657085.42|1057498.5
264845|335000.33|138142
264852|4527489|39660
264860|2856139.1|11738
264870|417126.25|163
264876|948994|11954
264878|1333333.34|5313
264882|2679569.14|9811
264885|551090.09|6133
264890|9648013.34|51942
264897|2841980.79|5498
264909|5177876.01|2028
264921|342250|2801
264928|32589374.5|85802
264945|270227.6|3754
264946|12176829.01|99136
264948|1853158|18921
264958|149071777.77|3210603
264960|3741532.860000001|13732
264962|8745325.6|6334
264969|643946.8200000001|13566
264974|499352.87|9589
264975|19900|3000
264980|3671861.6500000004|21152
264987|3346615.17|2377
264991|1955833.3399999999|4224
264992|534671.61|1236
264995|5379740.1|20389
264997|510227.83|3000
265006|3472197.23|36885
265008|26484594.71|24604
265009|5178920|55018
265017|6715769.22|5546
265018|1120000|11685
265028|2894233.33|85256
265034|3533842.39|2493
265039|307920|3000
265040|1200593.96|13679
265043|673180|22904
265070|1038694.07|10129
265075|580424.82|3000
265076|17322626.81|948356
265079|313337.5|10419
265081|7566139.6|3554
265084|8161599|308782
265100|13062299.230000002|12620
265102|1779666.8500000003|2335
265115|3007274.8800000004|29931
265118|37934|3000
265126|5134729.54|275031
265135|575282.15|465
265146|6108491.67|10279
265155|1461027.2199999997|8133
265167|28500|1988
265171|1768356.35|351931
265195|1117458.73|870
265200|7665721.980000001|4632
265210|1816017.1500000001|7134
265219|10868405.12|6896
265221|322618.88|3000
265224|3951537.13|7508
265233|1996764735.12|143935
265240|25346080|37332
265241|793648.1|373
265247|922586.9299999999|8533
265250|1406570.67|4786
265272|11273947.31|33350
265275|6938861.490000001|14618
265295|61710|1141
265301|2763450|33205
265309|21404785.02|105506
265313|220582.33000000002|4376
265321|396538|3715
265323|508458|2587
265325|681389|18713
265330|41044071.580000006|341481
265344|340330.2|5784
265345|12346309.67|221914
265353|158444.35|3832
265355|21468|4875
265370|8612200.370000001|35673
265379|2456412|12249
265390|10180089.38|31221
265391|617727.8|12679
265397|4724107.66|34429
265418|2000240.07|11250
265425|13672035.4|13228
265430|160536.76|3758
265433|368457.81000000006|3177
265440|2755000|31290
265447|4579162.59|88582
265455|6442249.850000001|72367
265463|73340|3395
265465|600000|14428
265473|474666.67|37533
265491|2148523.76|5326.01
265494|1354735.0499999998|937
265495|727721.1300000001|2287
265497|467705.72|3743
265503|16246654.1|22913
265506|125894.29|3763
265508|3819810.44|31
265509|5521209.7|13555
265514|337500|12641
265531|359048.5|4300
265533|821344.84|14358
265534|239611.97|229
265539|26324489.299999997|21176
265546|1037173.4099999999|1288
265548|1112844.87|11923
265553|46916998.239999995|470806
265554|9767470.5|31799
265566|395655.6|4868
265578|562300|2444
265584|26500|3083
265603|568166783.87|654128
265604|133510|1244
265606|6214210.94|28924
265607|267187.5|47635
265613|89270|452
265618|2257390.8499999996|97310
265619|2175997.8|6557
265621|5009514.120000001|1626
265622|1872262.67|7728
265632|1386600|67378
265634|1652183.69|5328
265644|299384.97|212
265651|940395.35|30772
265652|2104767.26|9852
265679|978137.82|65022
265682|632877.06|17092
265685|317843.16000000003|973
265704|115500|6387
265707|1214552.4100000001|9957
265709|3410863.0700000003|5345
265717|626140.09|960
265718|736490|5395
265722|573351.25|639
265739|1211640.02|3486
265743|904116.13|58588
265754|985426.26|3270
265756|324995.67|6678
265759|1307718.34|57223
265767|179385.71|5828
265777|560962.5|10806
265784|766319.44|1252
265798|2292955|10473
265808|16567675.6|30971
265811|1948172.4899999998|4773
265818|16928494.04|6880
265835|45239941.59|23880
265839|16472926.97|31706
265850|72267.41|3000
265862|10883761.11|27980
265873|110000|5815
265877|407342.72000000003|5305
265884|12395970|44956
265889|21880077.55|170543
265904|7495267.06|211248
265908|26730180|368714
265915|3287781|3248
265919|4137098.5500000003|47
265930|5371256.16|24729
265931|106526085.62|744591
265939|2315380|10059
265941|83076789.66|63994
265946|7548432.82|12116
265954|878840.65|2316
265957|3318632.72|22420
265960|2994900|2263
265973|350000|1500
265975|3201418|20753
265987|210618.16999999998|2225
265991|11087525.58|279700
265993|1170738.59|7717
266000|137323916.9|66868
266005|1076928.21|1612
266006|3121360.6|4722
266008|20873842.119999997|43845
266009|29649696.86|88623
266014|1721988.8299999998|36755
266021|51226961.62|7829
266022|677457.7600000001|8858
266023|626569.2|9855
266031|1909760.84|28495
266032|46666.67|3000
266042|22256376.009999998|53784
266045|600833.33|3000
266051|7158877.750000001|23024
266052|414660.23|14574
266056|4648640.8|1363
266060|1626445.4599999997|8267.75
266081|6071697.860000001|1645
266092|9768203.27|13977
266093|129679.58|215
266094|225760|2060
266095|2441959.01|9309.15
266105|1080581.75|7175
266107|1122238.17|514
266112|1857166.6600000001|39694
266134|8419464.05|172
266135|720657.31|681.1500000000001
266138|5470807.03|9476
266153|4727323.41|9889
266155|15180318.739999998|87441
266164|1042376358.0899999|10480671
266168|413610.15|3029
266181|652199.3|853
266186|21703.23|3000
266199|1634540|3176
266210|1827400|15210
266224|24208611.93|17526
266226|6650213.010000001|23902
266228|1681111|2288
266239|5799865|27188
266242|1013079.17|4053
266253|4166.66|3479
266257|4377478.9399999995|2294
266263|14023958.78|1842361
266274|1516642.03|5223
266280|2642892.4099999997|35799
266283|84899.75|10463
266285|752698.8|3453
266293|950170.1399999999|3966.75
266296|8288570.3|74312
266298|30567479.81|826354
266309|1473950|9100
266310|1177330.69|8422
266318|407895|1521
266321|286620|2669
266330|86119848.91|102633
266336|42008065.269999996|64132
266341|284263.11|2499
266342|329700|1668
266344|63897.91|158
266349|254880|89340
